Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
530	15:05:04	2	car	0.70445	199.79	35.62	256.13	68.52	56.34	32.9	1853
530	15:05:04	3	car	0.681378	259.4	80.6	325.67	116.68	66.27	36.08	2391
530	15:05:04	4	car	0.355352	712.0	45.46	755.79	76.28	43.79	30.82	1350
530	15:05:04	5	car	0.286683	261.57	70.38	324.87	107.21	63.3	36.83	2331
530	15:05:04	6	car	0.273497	324.93	13.5	371.39	41.42	46.45	27.92	1297
531	15:05:04	1	car	0.782013	127.0	70.5	204.15	115.19	77.15	44.69	3448
531	15:05:04	2	car	0.598994	193.53	36.79	251.6	71.3	58.07	34.51	2004
531	15:05:04	3	car	0.52743	251.46	81.99	318.15	118.61	66.68	36.62	2442
531	15:05:04	4	car	0.280797	711.35	45.09	757.41	74.45	46.06	29.36	1352
532	15:05:04	1	car	0.796195	117.98	74.68	193.54	119.42	75.56	44.75	3381
532	15:05:04	2	car	0.412541	241.94	96.27	307.83	129.41	65.88	33.14	2183
532	15:05:04	3	car	0.396526	187.5	37.14	246.93	72.62	59.42	35.48	2108
532	15:05:04	4	car	0.3931	246.45	75.56	308.31	103.64	61.87	28.07	1737
532	15:05:04	5	van	0.340721	241.94	96.27	307.83	129.41	65.88	33.14	2183
533	15:05:04	1	car	0.800754	103.93	78.0	183.27	124.06	79.34	46.05	3654
533	15:05:04	2	car	0.695646	232.19	98.29	300.68	133.35	68.49	35.06	2401
533	15:05:04	3	car	0.635963	182.07	39.18	241.5	74.72	59.43	35.54	2112
533	15:05:04	4	car	0.578322	235.32	78.58	301.22	112.1	65.9	33.52	2209
534	15:05:04	1	car	0.813064	91.73	82.71	172.89	127.68	81.16	44.97	3650
534	15:05:04	2	car	0.629664	173.73	40.65	233.47	75.25	59.74	34.6	2067
534	15:05:04	3	car	0.50776	221.51	102.24	298.23	136.85	76.71	34.61	2655
534	15:05:04	4	car	0.283808	226.02	82.38	294.6	120.78	68.58	38.41	2634
535	15:05:04	1	car	0.83221	77.64	85.74	161.22	133.38	83.58	47.64	3982
535	15:05:04	2	car	0.739381	211.98	104.67	294.48	141.94	82.5	37.27	3075
535	15:05:04	3	car	0.70523	169.24	42.82	229.36	78.13	60.12	35.31	2123
535	15:05:04	4	car	0.589744	752.45	149.91	813.94	190.34	61.49	40.43	2486
535	15:05:04	5	truck	0.342455	647.6	107.83	709.85	164.04	62.25	56.21	3499
536	15:05:04	1	car	0.817631	63.31	89.63	148.47	137.24	85.16	47.61	4054
536	15:05:04	2	car	0.761186	161.47	44.35	224.11	80.42	62.64	36.07	2260
536	15:05:04	3	car	0.663981	201.27	112.16	273.26	147.12	71.99	34.97	2517
537	15:05:05	1	car	0.767869	54.4	95.33	137.66	144.21	83.26	48.88	4070
537	15:05:05	2	car	0.755765	156.19	46.27	218.56	82.83	62.37	36.56	2280
537	15:05:05	3	car	0.485432	190.55	109.44	267.98	151.84	77.43	42.39	3283
537	15:05:05	4	car	0.432609	194.93	94.87	266.53	137.44	71.6	42.57	3048
537	15:05:05	5	car	0.391095	749.83	129.44	807.89	178.51	58.05	49.07	2848
538	15:05:05	1	car	0.769133	150.61	47.85	214.38	84.5	63.77	36.66	2338
538	15:05:05	2	car	0.666396	176.65	118.74	256.41	158.75	79.76	40.0	3190
538	15:05:05	3	car	0.655914	36.77	99.88	124.87	150.78	88.11	50.9	4484
538	15:05:05	4	car	0.572188	746.72	128.75	806.52	172.91	59.8	44.16	2641
539	15:05:05	1	car	0.725842	143.62	49.34	208.3	86.49	64.68	37.14	2402
539	15:05:05	2	car	0.659567	15.01	105.12	109.01	153.93	94.0	48.81	4588
539	15:05:05	3	car	0.458292	745.38	124.34	804.77	168.08	59.39	43.74	2598
539	15:05:05	4	car	0.440173	164.71	112.82	250.36	163.45	85.65	50.63	4337
540	15:05:05	1	car	0.786665	137.37	51.32	202.82	88.48	65.45	37.16	2432
540	15:05:05	2	car	0.642026	744.24	122.36	804.35	162.82	60.11	40.47	2433
540	15:05:05	3	car	0.508709	0.42	110.91	64.41	156.57	63.99	45.67	2922
540	15:05:05	4	car	0.37231	0.78	116.04	63.39	158.36	62.61	42.31	2649
540	15:05:05	5	car	0.276464	150.4	108.83	240.16	170.41	89.76	61.58	5527
540	15:05:05	6	car	0.268039	45.46	109.68	98.77	159.04	53.31	49.36	2632
541	15:05:05	1	car	0.750761	129.01	52.68	197.23	90.64	68.22	37.97	2590
541	15:05:05	2	car	0.742391	743.56	122.57	803.03	160.03	59.46	37.47	2228
541	15:05:05	3	car	0.611585	137.63	131.89	224.41	177.78	86.78	45.89	3982
542	15:05:05	1	car	0.783695	741.21	121.86	802.66	156.57	61.45	34.71	2133
542	15:05:05	2	car	0.74868	0.0	121.89	66.47	177.05	66.47	55.15	3666
542	15:05:05	3	car	0.742947	122.92	54.67	187.37	91.97	64.45	37.3	2404
542	15:05:05	4	car	0.696119	121.79	146.36	191.16	184.56	69.38	38.2	2650
542	15:05:05	5	car	0.31284	649.96	83.67	705.79	130.26	55.83	46.59	2601
543	15:05:05	1	car	0.706603	114.75	57.09	183.38	95.25	68.62	38.16	2618
543	15:05:05	2	car	0.700132	739.74	116.01	803.39	151.65	63.65	35.64	2269
543	15:05:05	3	car	0.580272	105.74	147.39	198.02	192.79	92.28	45.4	4189
543	15:05:05	4	car	0.548724	0.0	124.75	51.28	182.97	51.28	58.22	2986
543	15:05:05	5	car	0.473165	651.21	80.35	704.35	127.64	53.14	47.28	2513
544	15:05:05	1	car	0.742378	107.34	59.65	173.23	98.64	65.88	38.99	2569
544	15:05:05	2	car	0.738213	738.47	115.44	802.66	149.44	64.19	33.99	2182
544	15:05:05	3	car	0.502786	651.16	77.81	705.08	123.12	53.92	45.32	2444
544	15:05:05	4	car	0.400741	88.13	153.02	181.52	200.93	93.38	47.91	4474
544	15:05:05	5	car	0.331831	0.06	132.46	33.83	182.47	33.77	50.01	1689
545	15:05:05	1	car	0.722293	737.26	112.27	797.15	145.02	59.89	32.74	1961
545	15:05:05	2	car	0.688817	98.53	61.14	169.04	102.03	70.51	40.89	2883
545	15:05:05	3	car	0.427673	651.41	74.17	704.17	118.55	52.76	44.38	2342
546	15:05:05	1	car	0.71053	736.74	109.54	794.22	140.65	57.48	31.1	1788
546	15:05:05	2	car	0.695788	91.47	63.1	161.86	102.87	70.39	39.76	2799
547	15:05:05	1	car	0.776254	82.33	64.61	155.31	105.34	72.98	40.74	2973
547	15:05:05	2	car	0.457902	31.34	181.53	118.86	224.01	87.51	42.48	3717
547	15:05:05	3	car	0.45027	735.46	100.61	786.7	134.66	51.24	34.05	1744
547	15:05:05	4	car	0.332077	735.06	103.37	789.42	135.7	54.36	32.33	1758
547	15:05:05	5	car	0.299476	256.34	37.75	308.9	66.26	52.56	28.52	1499
547	15:05:05	6	car	0.273618	69.79	146.52	146.36	185.69	76.56	39.18	3000
548	15:05:05	1	car	0.765177	71.36	67.83	145.54	107.95	74.18	40.11	2976
548	15:05:05	2	car	0.623699	10.58	190.84	103.28	235.02	92.7	44.18	4095
548	15:05:05	3	car	0.456656	733.91	98.46	786.81	130.56	52.91	32.1	1698
548	15:05:05	4	car	0.40538	651.17	73.43	704.83	110.34	53.66	36.91	1980
549	15:05:05	1	car	0.810379	62.53	70.49	137.97	112.94	75.45	42.45	3203
549	15:05:05	2	car	0.407526	732.86	95.35	782.85	127.83	49.99	32.48	1624
549	15:05:05	3	car	0.368907	244.48	37.41	298.06	70.54	53.58	33.13	1775
550	15:05:05	1	car	0.734225	59.86	72.97	129.14	113.07	69.28	40.1	2778
550	15:05:05	2	car	0.406663	730.5	88.77	780.5	124.39	50.0	35.62	1781
551	15:05:05	1	car	0.44911	50.75	75.3	122.21	117.67	71.46	42.37	3027
551	15:05:05	2	car	0.334419	729.75	89.41	778.83	121.61	49.08	32.2	1580
552	15:05:05	1	car	0.412577	728.33	85.36	775.63	118.59	47.3	33.22	1572
552	15:05:05	2	car	0.336257	0.26	188.92	62.5	291.91	62.24	103.0	6411
553	15:05:05	1	car	0.505731	21.28	82.26	104.25	122.93	82.97	40.67	3374
553	15:05:05	2	car	0.337981	728.96	83.89	773.55	115.33	44.59	31.44	1402
554	15:05:05	1	car	0.472078	726.83	80.54	772.99	112.74	46.16	32.19	1486
554	15:05:05	2	car	0.349608	218.9	48.79	274.87	80.68	55.97	31.89	1785
554	15:05:05	3	car	0.261353	653.52	54.12	697.77	93.22	44.26	39.1	1730
555	15:05:05	1	car	0.546403	726.38	79.0	772.48	110.01	46.11	31.01	1430
555	15:05:05	2	car	0.438004	653.84	52.23	697.47	87.19	43.63	34.95	1525
555	15:05:05	3	car	0.425716	212.18	51.4	268.31	82.51	56.13	31.11	1746
556	15:05:06	1	car	0.55707	724.77	77.78	772.42	107.64	47.65	29.86	1423
556	15:05:06	2	car	0.483096	205.66	54.04	262.84	85.13	57.18	31.09	1778
556	15:05:06	3	car	0.418973	654.75	50.66	696.4	85.98	41.65	35.32	1471
557	15:05:06	1	car	0.668588	198.01	53.26	257.88	86.63	59.87	33.37	1998
557	15:05:06	2	car	0.595739	724.27	75.28	772.87	105.39	48.6	30.11	1463
557	15:05:06	3	car	0.440122	0.0	93.18	57.83	138.18	57.83	45.0	2602
557	15:05:06	4	car	0.378723	654.54	46.69	695.35	84.91	40.82	38.22	1560
558	15:05:06	1	car	0.759562	190.82	53.88	251.82	89.3	60.99	35.42	2160
558	15:05:06	2	car	0.690872	0.0	96.58	57.31	142.45	57.31	45.88	2629
558	15:05:06	3	car	0.427829	723.49	75.08	772.13	104.15	48.64	29.07	1414
558	15:05:06	4	car	0.364133	653.96	47.18	695.25	82.94	41.29	35.76	1477
559	15:05:06	1	car	0.562809	0.0	95.03	48.74	148.91	48.74	53.88	2626
559	15:05:06	2	car	0.287766	654.8	40.83	694.08	81.91	39.28	41.07	1614
560	15:05:06	1	car	0.364216	175.34	57.95	238.44	95.55	63.1	37.59	2372
561	15:05:06	1	car	0.700497	169.28	59.59	232.08	97.89	62.8	38.3	2405
562	15:05:06	1	car	0.364742	160.91	61.4	226.5	100.31	65.59	38.91	2552
563	15:05:06	1	car	0.412445	153.14	65.1	218.97	103.54	65.83	38.44	2530
563	15:05:06	2	car	0.285341	655.51	34.21	692.86	74.02	37.35	39.81	1487
564	15:05:06	1	car	0.756734	143.18	65.24	211.65	107.21	68.47	41.96	2873
565	15:05:06	1	car	0.779606	133.97	67.87	203.99	110.53	70.02	42.66	2987
566	15:05:06	1	car	0.771157	125.58	72.03	196.57	114.16	70.99	42.13	2991
567	15:05:06	1	car	0.720639	118.78	76.33	189.87	117.05	71.09	40.72	2895
567	15:05:06	2	car	0.517979	816.41	316.29	915.77	365.82	99.36	49.53	4922
568	15:05:06	1	car	0.769129	107.68	79.58	181.4	120.63	73.72	41.04	3026
568	15:05:06	2	car	0.719725	813.18	306.05	907.98	353.24	94.81	47.19	4473
569	15:05:06	1	car	0.790737	96.14	80.74	173.09	124.01	76.95	43.27	3329
570	15:05:06	1	car	0.850707	86.46	84.15	162.92	126.9	76.46	42.75	3269
570	15:05:06	2	car	0.616287	800.95	279.19	892.39	326.02	91.44	46.83	4282
571	15:05:06	1	car	0.816491	75.38	87.52	154.7	131.9	79.31	44.39	3520
571	15:05:06	2	car	0.717274	798.18	272.48	886.06	316.07	87.88	43.58	3830
572	15:05:06	1	car	0.756869	63.78	90.76	144.99	135.66	81.21	44.9	3646
572	15:05:06	2	car	0.483672	795.02	259.06	879.73	305.19	84.71	46.13	3907
573	15:05:06	1	car	0.706331	58.76	93.38	136.89	140.11	78.13	46.73	3651
574	15:05:06	1	car	0.642909	39.43	96.4	127.45	147.48	88.02	51.07	4495
574	15:05:06	2	car	0.313828	654.99	22.59	690.99	49.85	36.0	27.25	981
574	15:05:06	3	car	0.294688	786.79	242.56	866.05	285.17	79.26	42.6	3377
575	15:05:07	1	car	0.710913	784.29	232.27	861.01	272.56	76.72	40.3	3092
575	15:05:07	2	car	0.689796	27.71	101.86	116.16	151.83	88.45	49.97	4420
576	15:05:07	1	car	0.780377	781.39	226.35	857.64	264.47	76.24	38.12	2906
576	15:05:07	2	car	0.593739	774.72	196.65	851.74	231.49	77.03	34.84	2684
576	15:05:07	3	car	0.547736	14.74	107.24	103.2	154.09	88.46	46.85	4144
576	15:05:07	4	car	0.542866	358.42	22.09	400.67	46.27	42.25	24.18	1022
576	15:05:07	5	car	0.259535	652.99	21.91	692.33	47.91	39.34	26.0	1023
577	15:05:07	1	car	0.716574	776.41	215.62	855.73	256.97	79.32	41.35	3280
577	15:05:07	2	car	0.443624	0.24	111.98	63.58	155.41	63.34	43.42	2750
577	15:05:07	3	car	0.365342	354.91	22.32	396.2	47.39	41.28	25.06	1035
578	15:05:07	1	car	0.730921	774.21	211.32	851.31	248.64	77.1	37.32	2878
578	15:05:07	2	car	0.443315	0.0	116.8	62.12	165.14	62.12	48.34	3003
578	15:05:07	3	car	0.320619	768.75	183.13	844.67	217.11	75.92	33.99	2580
579	15:05:07	1	car	0.387649	771.3	199.89	848.96	241.01	77.67	41.11	3193
579	15:05:07	2	car	0.377467	0.0	119.63	65.85	177.03	65.85	57.4	3780
580	15:05:07	1	car	0.745596	0.0	122.34	60.52	179.28	60.52	56.94	3446
580	15:05:07	2	car	0.514055	765.29	172.17	838.22	211.17	72.93	39.0	2844
580	15:05:07	3	car	0.339621	768.02	196.25	839.74	231.94	71.71	35.69	2560
580	15:05:07	4	car	0.325509	767.19	191.3	839.57	230.69	72.38	39.38	2850
580	15:05:07	5	car	0.292305	344.64	24.71	386.91	50.35	42.27	25.64	1084
581	15:05:07	1	car	0.65295	766.36	185.67	836.54	223.5	70.18	37.83	2655
581	15:05:07	2	car	0.520218	0.0	127.8	45.24	183.42	45.24	55.62	2516
582	15:05:07	1	car	0.639114	762.6	181.61	831.91	217.07	69.32	35.47	2459
582	15:05:07	2	car	0.610865	759.93	161.12	829.68	199.78	69.75	38.66	2697
582	15:05:07	3	car	0.396872	0.01	134.51	32.08	184.79	32.06	50.28	1612
583	15:05:07	1	car	0.525526	760.62	175.96	828.42	211.29	67.8	35.33	2395
583	15:05:07	2	car	0.428865	758.9	157.79	827.12	196.58	68.22	38.79	2646
583	15:05:07	3	car	0.292571	329.23	29.91	376.02	57.82	46.79	27.91	1306
584	15:05:07	1	car	0.559169	325.52	31.08	371.82	59.04	46.3	27.96	1294
584	15:05:07	2	car	0.513488	760.37	170.89	825.64	204.48	65.27	33.58	2192
584	15:05:07	3	car	0.271351	756.07	150.97	823.62	183.79	67.56	32.82	2217
585	15:05:07	1	car	0.530969	755.57	158.55	820.87	196.68	65.3	38.13	2490
585	15:05:07	2	car	0.467645	320.97	34.58	369.01	62.56	48.04	27.98	1344
585	15:05:07	3	car	0.38223	754.84	148.05	820.16	184.53	65.32	36.48	2383
585	15:05:07	4	car	0.29303	221.18	29.79	269.56	59.79	48.38	30.0	1451
586	15:05:07	1	car	0.641552	755.55	157.71	816.57	192.74	61.02	35.03	2138
587	15:05:07	1	car	0.384083	753.53	144.69	814.13	183.18	60.6	38.49	2332
587	15:05:07	2	car	0.278222	311.3	35.12	360.17	66.13	48.87	31.0	1515
588	15:05:07	1	car	0.440921	752.03	150.77	812.41	182.66	60.37	31.89	1925
588	15:05:07	2	car	0.365112	752.65	145.64	811.18	180.56	58.54	34.92	2044
588	15:05:07	3	car	0.352005	752.92	131.31	810.38	165.57	57.46	34.26	1969
588	15:05:07	4	car	0.341032	306.8	38.3	355.72	67.46	48.92	29.15	1426
589	15:05:07	1	car	0.594865	301.69	38.69	351.42	68.46	49.73	29.78	1481
589	15:05:07	2	car	0.442479	751.14	130.35	807.15	173.59	56.0	43.24	2422
590	15:05:07	1	car	0.599926	296.48	40.24	346.22	69.65	49.74	29.41	1463
590	15:05:07	2	car	0.487713	748.85	137.31	806.51	171.81	57.66	34.5	1989
590	15:05:07	3	car	0.357935	748.24	129.76	805.9	167.62	57.66	37.86	2183
591	15:05:07	1	car	0.717758	291.84	43.75	342.09	73.61	50.26	29.85	1500
591	15:05:07	2	car	0.531948	747.09	128.86	804.97	166.54	57.88	37.68	2181
591	15:05:07	3	car	0.402359	747.8	136.18	805.0	169.2	57.19	33.02	1888
592	15:05:07	1	car	0.665643	285.08	44.94	336.75	76.88	51.67	31.94	1650
592	15:05:07	2	car	0.658194	744.37	122.03	803.48	161.52	59.11	39.48	2334
592	15:05:07	3	car	0.367154	174.79	41.91	231.85	73.63	57.06	31.72	1810
593	15:05:07	1	car	0.728228	741.21	122.07	802.64	160.09	61.43	38.02	2336
593	15:05:07	2	car	0.719082	280.2	46.82	332.46	79.2	52.26	32.38	1692
593	15:05:07	3	car	0.566836	168.76	44.28	224.54	76.14	55.77	31.86	1777
594	15:05:08	1	car	0.712421	274.47	47.45	328.16	81.81	53.7	34.36	1845
594	15:05:08	2	car	0.681142	741.69	120.93	802.89	155.16	61.2	34.23	2095
594	15:05:08	3	car	0.526192	160.7	46.65	219.05	77.44	58.35	30.79	1797
595	15:05:08	1	car	0.719382	268.6	48.72	324.1	84.84	55.49	36.12	2005
595	15:05:08	2	car	0.704268	741.29	123.36	803.08	153.6	61.79	30.24	1868
595	15:05:08	3	car	0.69256	153.94	47.62	213.66	79.95	59.72	32.34	1931
596	15:05:08	1	car	0.75656	261.77	52.53	316.98	85.8	55.21	33.26	1837
596	15:05:08	2	car	0.689259	739.38	121.95	803.17	151.79	63.8	29.84	1904
596	15:05:08	3	car	0.611177	145.71	50.42	206.15	82.83	60.45	32.41	1959
596	15:05:08	4	car	0.285959	738.22	104.73	795.5	132.34	57.28	27.61	1581
597	15:05:08	1	car	0.816453	253.19	55.17	311.49	87.42	58.31	32.25	1880
597	15:05:08	2	car	0.747982	738.99	115.79	799.19	146.31	60.2	30.52	1837
597	15:05:08	3	car	0.693475	139.39	50.84	200.09	84.1	60.7	33.26	2019
598	15:05:08	1	car	0.794549	246.46	55.31	306.99	91.1	60.53	35.78	2166
598	15:05:08	2	car	0.706037	736.56	109.47	796.52	141.52	59.96	32.05	1922
598	15:05:08	3	car	0.70452	126.96	54.12	192.0	86.46	65.04	32.34	2103
598	15:05:08	4	car	0.259624	736.58	102.06	794.72	134.91	58.14	32.85	1910
599	15:05:08	1	car	0.80105	240.4	57.11	300.81	93.38	60.41	36.26	2191
599	15:05:08	2	car	0.616523	120.73	54.82	184.97	89.69	64.24	34.87	2240
599	15:05:08	3	car	0.569599	736.32	106.07	792.29	136.69	55.97	30.62	1714
600	15:05:08	1	car	0.762225	232.67	59.56	294.35	98.43	61.69	38.87	2398
600	15:05:08	2	car	0.688665	111.51	57.17	176.22	92.61	64.71	35.45	2294
601	15:05:08	1	car	0.785057	224.8	60.45	287.84	99.35	63.04	38.9	2452
601	15:05:08	2	car	0.721685	102.69	57.75	170.78	95.14	68.1	37.39	2546
601	15:05:08	3	car	0.268862	735.92	92.19	801.73	129.62	65.81	37.43	2463
602	15:05:08	1	car	0.801066	217.23	61.49	281.59	104.23	64.36	42.74	2751
602	15:05:08	2	car	0.703163	93.71	61.07	161.42	96.72	67.7	35.65	2414
602	15:05:08	3	car	0.28601	735.47	89.33	799.6	126.19	64.13	36.86	2364
602	15:05:08	4	car	0.258745	733.72	86.7	786.15	121.21	52.43	34.51	1809
603	15:05:08	1	car	0.828186	207.77	62.73	274.85	107.25	67.08	44.51	2986
603	15:05:08	2	car	0.646898	84.92	63.25	152.65	99.78	67.73	36.53	2474
603	15:05:08	3	car	0.294441	732.19	90.83	781.08	121.5	48.89	30.68	1500
604	15:05:08	1	car	0.84034	200.75	66.42	267.92	111.06	67.17	44.64	2999
604	15:05:08	2	car	0.568747	71.24	65.02	143.87	103.99	72.62	38.97	2830
604	15:05:08	3	car	0.368378	732.07	86.41	779.14	117.75	47.07	31.33	1475
605	15:05:08	1	car	0.793357	192.49	70.52	261.04	114.54	68.55	44.02	3018
605	15:05:08	2	car	0.614165	60.98	67.46	134.81	107.78	73.84	40.32	2977
605	15:05:08	3	car	0.381812	730.14	83.95	777.56	115.61	47.42	31.66	1501
606	15:05:08	1	car	0.776723	185.27	73.89	254.12	117.0	68.86	43.11	2968
606	15:05:08	2	car	0.637753	58.46	70.36	125.4	109.26	66.93	38.89	2603
606	15:05:08	3	car	0.256651	728.89	79.65	775.37	112.76	46.48	33.11	1539
607	15:05:08	1	car	0.81813	174.48	76.02	246.62	123.03	72.13	47.0	3390
607	15:05:08	2	car	0.413216	36.3	74.04	116.85	117.96	80.55	43.92	3538
607	15:05:08	3	car	0.312013	725.24	78.94	774.48	111.75	49.25	32.8	1616
608	15:05:08	1	car	0.819992	164.12	77.23	238.46	125.68	74.33	48.45	3601
608	15:05:08	2	car	0.606435	26.04	76.83	107.87	119.53	81.83	42.7	3494
608	15:05:08	3	car	0.398631	722.54	75.98	773.45	107.62	50.91	31.65	1611
609	15:05:08	1	car	0.827045	154.48	80.07	231.34	130.39	76.86	50.32	3868
609	15:05:08	2	car	0.656516	9.74	80.58	94.31	121.41	84.57	40.84	3454
610	15:05:08	1	car	0.823877	142.67	81.96	222.47	136.57	79.8	54.61	4358
610	15:05:08	2	car	0.472622	0.0	79.78	83.42	125.02	83.42	45.23	3773
611	15:05:08	1	car	0.828739	132.17	86.26	213.42	139.63	81.26	53.37	4337
611	15:05:08	2	car	0.282163	0.0	86.27	57.35	130.92	57.35	44.65	2561
612	15:05:08	1	car	0.841612	120.15	89.22	204.02	145.85	83.87	56.63	4749
612	15:05:08	2	car	0.423691	0.0	85.08	59.03	139.01	59.03	53.93	3184
613	15:05:09	1	car	0.831281	108.93	91.33	194.8	150.76	85.88	59.42	5103
613	15:05:09	2	car	0.577643	0.0	87.87	55.17	145.59	55.17	57.72	3185
614	15:05:09	1	car	0.823924	95.41	94.08	185.84	156.93	90.43	62.85	5683
615	15:05:09	1	car	0.841461	81.73	102.69	174.75	163.28	93.02	60.6	5637
616	15:05:09	1	car	0.849886	68.63	105.36	163.58	168.83	94.95	63.47	6026
617	15:05:09	1	car	0.778314	58.85	109.75	152.87	173.35	94.02	63.6	5980
618	15:05:09	1	car	0.712838	37.68	113.19	140.76	185.35	103.08	72.16	7439
619	15:05:09	1	car	0.726334	20.83	118.55	129.9	189.36	109.08	70.81	7724
620	15:05:09	1	car	0.534849	4.53	122.58	115.82	192.41	111.29	69.83	7771
621	15:05:09	1	car	0.549517	0.4	129.94	98.41	196.94	98.01	67.0	6567
622	15:05:09	1	car	0.379925	0.0	134.97	95.01	212.24	95.01	77.28	7342
623	15:05:09	1	car	0.578899	0.0	142.45	73.31	231.28	73.31	88.83	6513
624	15:05:09	1	car	0.461817	0.0	141.0	56.9	241.31	56.9	100.31	5708
625	15:05:09	0	无目标								
626	15:05:09	0	无目标								
627	15:05:09	0	无目标								
628	15:05:09	0	无目标								
629	15:05:09	0	无目标								
630	15:05:09	0	无目标								
631	15:05:09	0	无目标								
632	15:05:09	0	无目标								
633	15:05:09	0	无目标								
634	15:05:10	0	无目标								
635	15:05:10	0	无目标								
636	15:05:10	0	无目标								
637	15:05:10	0	无目标								
638	15:05:10	0	无目标								
639	15:05:10	0	无目标								
640	15:05:10	0	无目标								
641	15:05:10	0	无目标								
642	15:05:10	0	无目标								
643	15:05:10	0	无目标								
644	15:05:10	0	无目标								
645	15:05:10	0	无目标								
646	15:05:10	0	无目标								
647	15:05:10	0	无目标								
648	15:05:10	0	无目标								
649	15:05:10	0	无目标								
650	15:05:10	1	car	0.291152	777.85	147.73	840.45	207.46	62.6	59.73	3739
651	15:05:10	0	无目标								
652	15:05:10	1	car	0.358384	774.61	132.6	834.63	194.82	60.01	62.21	3734
653	15:05:10	1	car	0.582294	773.25	133.67	831.41	189.91	58.16	56.24	3271
654	15:05:11	1	car	0.468375	772.41	128.74	829.14	183.72	56.73	54.99	3119
655	15:05:11	1	car	0.390772	770.15	125.31	825.46	175.52	55.31	50.21	2777
655	15:05:11	2	car	0.259563	509.19	193.25	582.95	252.42	73.76	59.17	4364
656	15:05:11	0	无目标								
657	15:05:11	0	无目标								
658	15:05:11	0	无目标								
659	15:05:11	0	无目标								
660	15:05:11	0	无目标								
661	15:05:11	0	无目标								
662	15:05:11	1	car	0.297888	762.75	100.9	809.41	144.87	46.67	43.97	2052
663	15:05:11	1	car	0.605822	760.88	95.85	807.57	144.8	46.69	48.95	2285
663	15:05:11	2	car	0.283621	542.11	129.64	601.55	188.1	59.44	58.46	3475
664	15:05:11	1	car	0.455432	544.24	126.65	602.18	178.54	57.94	51.89	3006
664	15:05:11	2	car	0.347456	759.76	91.6	807.43	144.9	47.68	53.3	2541
664	15:05:11	3	car	0.293918	759.2	91.0	807.01	145.1	47.8	54.1	2586
665	15:05:11	1	car	0.384706	546.29	122.33	602.94	173.9	56.65	51.57	2922
665	15:05:11	2	car	0.360586	758.9	89.44	804.71	139.13	45.81	49.68	2276
666	15:05:11	1	car	0.460251	757.67	85.17	802.81	133.6	45.14	48.43	2186
666	15:05:11	2	car	0.455972	548.52	119.58	605.29	167.49	56.77	47.91	2720
666	15:05:11	3	car	0.415224	400.39	12.53	455.02	42.68	54.64	30.15	1647
666	15:05:11	4	truck	0.312249	893.88	479.23	1186.56	720.0	292.69	240.77	70469
667	15:05:11	1	car	0.623641	756.94	84.32	800.54	128.97	43.6	44.65	1947
667	15:05:11	2	car	0.415837	551.3	116.4	606.06	160.39	54.76	43.99	2409
667	15:05:11	3	car	0.369429	400.19	13.49	451.76	44.77	51.57	31.28	1613
667	15:05:11	4	car	0.274376	236.89	23.44	291.22	59.21	54.33	35.76	1943
668	15:05:11	1	car	0.594565	549.37	114.39	609.35	153.94	59.97	39.54	2372
668	15:05:11	2	car	0.592552	754.67	83.0	799.85	124.15	45.18	41.15	1859
668	15:05:11	3	car	0.363313	394.56	14.67	448.21	45.5	53.66	30.83	1654
669	15:05:11	1	car	0.598078	754.66	79.91	798.63	124.24	43.97	44.33	1949
669	15:05:11	2	car	0.39571	223.39	27.01	280.01	64.46	56.62	37.45	2120
669	15:05:11	3	car	0.345827	390.78	14.64	446.48	46.23	55.71	31.59	1760
669	15:05:11	4	car	0.333748	557.57	107.64	608.52	153.8	50.95	46.17	2352
670	15:05:11	1	car	0.581692	754.3	78.51	797.38	121.19	43.07	42.68	1838
670	15:05:11	2	car	0.534583	218.87	28.15	276.18	66.21	57.31	38.06	2181
670	15:05:11	3	car	0.442277	389.76	15.39	443.69	47.2	53.93	31.81	1715
670	15:05:11	4	car	0.38499	559.78	99.51	609.88	146.05	50.1	46.54	2331
671	15:05:11	1	car	0.577924	753.78	76.57	796.17	116.49	42.39	39.92	1692
671	15:05:11	2	car	0.406702	212.38	28.65	269.2	68.39	56.82	39.74	2258
671	15:05:11	3	car	0.38912	384.02	16.41	440.86	47.85	56.84	31.44	1787
671	15:05:11	4	car	0.359952	563.31	91.08	610.5	141.95	47.19	50.87	2400
